player_name,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,underclassman,athleticism_score,production_score,final_score,imp_grade,conf_Group of 5,conf_Power 5
Vinston Painter,76.25,306,34.0,80.625,32.0,1.73,4.95,30.5,97.0,7.71,4.56,0.0,0,71.99,57.35,66.25,5.78,0,1
Bacarri Rambo,72.5,211,31.0,74.125,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.1,72.72,72.42,5.78,0,1
Nathan Gerry,73.88,218,31.25,73.5,17.0,1.55,4.58,30.5,122.0,0.0,0.0,0.0,0,68.21,67.39,69.95,5.82,0,1
Dexter Jackson,69.5,182,30.625,0.0,0.0,1.53,4.37,29.5,122.0,6.81,4.38,0.0,0,77.34,76.11,77.78,6.28,1,0
Star Lotulelei,74.5,311,33.625,78.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.51,74.93,72.86,6.43,0,1
Jabari Price,70.625,200,31.625,76.375,16.0,1.55,4.45,0.0,0.0,7.04,4.3,0.0,0,72.08,55.54,62.7,5.57,0,1
James Cook,71.0,199,30.75,76.25,0.0,1.55,4.42,33.0,124.0,0.0,0.0,4.52,0,79.67,72.33,76.49,6.14,0,1
Xavier Rhodes,73.5,210,33.75,79.125,14.0,1.58,4.43,40.5,132.0,0.0,0.0,0.0,0,86.26,82.86,85.72,6.45,0,1
Nathan Shepherd,75.75,315,32.375,80.5,0.0,1.77,5.09,31.0,112.0,7.5,4.53,0.0,0,79.37,70.74,78.23,6.13,0,0
D'Aundre Reed,75.875,261,33.5,80.75,30.0,1.72,4.93,35.5,119.0,7.24,4.32,0.0,0,68.8,51.0,56.56,5.73,0,1
Jimmy Garoppolo,74.25,226,31.0,75.375,0.0,1.78,4.97,30.5,110.0,7.04,4.26,0.0,0,57.49,73.98,73.38,6.24,0,0
Geno Stone,70.375,207,29.25,71.0,12.0,1.53,4.62,33.5,116.0,0.0,0.0,4.6,0,62.07,71.06,61.43,5.68,0,1
Mike Goodson,71.875,208,32.25,0.0,14.0,1.61,4.54,39.5,118.0,6.89,4.22,0.0,0,74.47,61.7,70.47,5.91,0,1
Hassan Haskins,73.75,228,31.75,75.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0,67.75,66.48,66.44,5.88,0,1
Matt Leinart,76.875,223,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0,70.57,81.57,81.09,6.55,0,1
Ricky Pearsall,73.0,189,30.875,73.375,17.0,1.57,4.41,42.0,129.0,6.64,4.05,4.47,0,79.9,70.63,76.4,6.07,0,1
Kyle Fuller,76.75,307,34.13,79.75,23.0,1.81,5.24,26.0,96.0,7.71,4.84,0.0,0,61.36,57.99,62.91,5.77,0,1
Mack Hollins,76.0,221,33.25,80.38,0.0,1.59,4.53,0.0,0.0,0.0,0.0,0.0,0,68.87,63.04,69.96,6.01,0,1
Chad Jones,74.125,221,32.5,0.0,9.0,1.64,4.65,36.0,115.0,6.83,4.14,0.0,0,62.93,66.85,68.58,6.05,0,1
Derek Wolfe,77.125,295,33.25,80.25,33.0,1.69,5.01,33.5,108.0,7.26,4.44,0.0,0,87.25,91.44,90.88,6.28,0,1
Caleb Farley,73.875,197,33.375,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0,73.16,80.38,81.52,6.6,0,1
Jon Gaines II,76.0,303,33.625,81.25,0.0,1.73,5.01,32.5,114.0,7.31,4.45,5.22,0,91.33,60.67,69.14,5.55,0,1
Etric Pruitt,72.125,197,31.875,0.0,0.0,1.64,4.56,39.5,116.0,7.15,4.0,0.0,0,77.66,58.23,68.81,5.78,0,0
Garrett Grayson,74.5,213,30.0,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.55,71.78,75.06,5.98,1,0
Taylor Lewan,79.125,309,33.875,79.875,29.0,1.71,4.87,30.5,117.0,7.39,4.49,0.0,0,99.0,86.05,92.84,6.6,0,1
Delone Carter,68.625,222,31.0,74.0,27.0,1.57,4.58,37.0,120.0,6.92,4.07,0.0,0,78.27,63.67,72.41,5.86,0,1
Chapelle Russell,74.0,236,32.375,76.0,21.0,1.56,4.69,35.0,121.0,7.38,4.41,4.67,0,66.89,56.19,60.48,5.61,1,0
Will Harris,73.0,207,31.25,74.75,20.0,1.49,4.41,36.5,123.0,6.91,4.12,0.0,0,83.14,60.88,67.77,5.98,0,1
Cory Trice Jr.,75.375,206,32.375,77.0,17.0,1.56,4.47,35.5,132.0,0.0,0.0,4.56,0,85.48,64.05,71.24,5.72,0,1
Michael Oher,76.5,309,33.5,0.0,21.0,1.89,5.35,30.5,103.0,7.81,4.6,0.0,0,59.03,84.3,77.54,6.55,0,1
Beaux Limmer,76.625,302,31.875,77.875,39.0,1.75,5.22,36.5,110.0,7.47,4.57,5.17,0,79.16,72.51,75.31,5.91,0,1
Craig Terrill,74.5,290,32.625,0.0,28.0,1.81,5.21,26.5,100.0,7.39,4.1,0.0,0,63.06,58.23,61.58,5.78,0,1
Marshon Lattimore,72.0,193,31.25,74.88,0.0,1.49,4.36,38.5,132.0,0.0,0.0,0.0,0,89.24,88.82,88.96,6.78,0,1
Curtis Marsh,72.5,197,32.0,75.375,12.0,1.6,4.51,37.5,123.0,6.87,4.07,0.0,0,75.11,67.88,72.56,6.05,1,0
Brian Robinson Jr.,73.625,225,31.875,76.375,0.0,1.59,4.53,30.0,119.0,0.0,0.0,4.58,0,62.42,72.55,70.75,6.09,0,1
Samuel Cosmi,77.875,314,33.0,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,0,99.0,78.95,84.79,6.26,0,1
Melvin Ingram,73.5,264,31.5,77.5,28.0,1.62,4.79,34.5,109.0,6.83,4.18,0.0,0,90.86,79.83,85.12,6.5,0,1
Dustin Rykert,78.375,327,32.5,0.0,21.0,1.88,5.46,26.5,92.0,8.19,4.83,0.0,0,58.56,57.35,59.34,5.78,0,0
Jim Molinaro,77.875,308,32.375,0.0,21.0,1.77,5.07,29.5,105.0,7.75,4.6,0.0,0,72.99,57.35,65.02,5.78,0,1
James-Michael Johnson,73.125,241,32.875,79.5,23.0,1.66,4.68,37.0,124.0,7.34,4.37,0.0,0,66.03,65.33,68.62,5.91,1,0
Jesse Mahelona,72.5,311,31.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.06,61.42,65.61,5.84,0,1
Trey Benson,72.25,216,31.5,76.375,0.0,1.52,4.39,33.5,122.0,0.0,0.0,4.48,0,80.62,75.34,79.86,6.17,0,1
Stephen Burton,73.375,221,32.0,75.375,19.0,1.59,4.56,34.5,117.0,7.04,4.31,0.0,0,66.52,56.44,61.08,5.73,0,0
Jeremy Maclin,72.125,198,32.25,0.0,0.0,1.62,4.48,0.0,0.0,0.0,0.0,0.0,0,67.92,90.22,83.01,6.43,0,1
Joe Williams,71.0,210,30.75,74.13,14.0,1.56,4.41,35.0,125.0,7.19,4.19,0.0,0,76.24,69.01,69.0,5.91,0,1
Tanner Vallejo,73.25,228,30.5,73.25,0.0,1.57,4.67,33.5,121.0,0.0,4.39,0.0,0,63.53,64.77,65.88,5.69,1,0
Anttaj Hawthorne,75.375,321,33.0,0.0,21.0,1.8,5.25,27.0,100.0,8.0,4.69,0.0,0,60.11,58.23,62.75,5.78,0,1
Andrew Tiller,76.375,324,33.25,80.375,16.0,1.88,5.5,23.0,85.0,7.92,4.8,0.0,0,52.73,58.35,60.89,5.78,0,1
Josh Newton,70.625,190,31.125,74.25,15.0,1.55,4.51,34.0,124.0,7.01,4.15,4.43,0,67.2,67.84,69.0,6.0,0,1
Jordon Dizon,71.875,229,31.25,0.0,0.0,1.62,4.71,30.5,118.0,7.01,4.35,0.0,0,63.66,89.2,81.68,6.28,0,1
Matt Corral,73.625,212,30.75,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,1,72.71,82.16,79.56,6.2,0,1
Quincy Roche,74.625,245,32.25,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0,54.07,72.93,64.4,5.79,0,0
Deadrin Senat,72.0,314,31.625,76.25,35.0,1.77,5.16,26.0,100.0,7.77,4.79,0.0,0,70.15,79.16,76.45,6.08,1,0
Malik Jefferson,74.25,236,32.0,74.25,27.0,1.56,4.52,36.0,125.0,0.0,0.0,0.0,0,79.04,68.36,75.2,6.08,0,1
Adam Jones,69.5,187,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.07,92.92,91.93,6.75,0,1
Tahir Whitehead,73.25,233,32.375,78.0,21.0,1.63,4.7,37.0,124.0,7.14,4.37,0.0,0,65.87,57.53,63.45,5.84,1,0
Kasey Studdard,74.5,303,31.0,0.0,32.0,1.84,5.22,0.0,0.0,0.0,0.0,0.0,0,71.73,58.35,66.8,5.78,0,1
Aaron Burbridge,72.0,206,31.625,74.875,20.0,1.57,4.56,30.5,115.0,7.22,4.31,0.0,0,57.5,68.84,65.2,5.84,0,1
Noah Brown,73.75,222,31.75,76.63,19.0,0.0,0.0,0.0,0.0,7.07,4.33,0.0,0,78.36,54.16,69.22,5.92,0,1
Chris Kuper,76.375,301,32.75,0.0,24.0,1.79,5.1,30.0,109.0,7.59,4.6,0.0,0,73.42,60.53,69.25,5.84,0,0
Keith Rivers,74.25,241,33.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.05,94.35,86.15,6.79,0,1
Deiondre' Hall,73.625,199,34.375,82.75,0.0,1.59,4.68,37.0,127.0,7.07,4.06,0.0,0,64.76,62.88,68.58,5.91,0,0
Ty Summers,73.375,241,31.5,76.875,27.0,1.57,4.51,36.0,123.0,0.0,0.0,0.0,0,82.93,63.57,73.79,5.82,0,1
Arrelious Benn,73.0,219,32.25,0.0,20.0,1.57,4.59,37.0,118.0,0.0,0.0,0.0,0,67.18,59.43,71.4,6.28,0,1
Dexter Wynn,69.25,175,28.875,0.0,13.0,0.0,0.0,39.0,123.0,6.7,3.9,0.0,0,71.56,58.23,65.15,5.78,1,0
Daequan Hardy,69.375,179,30.0,70.875,0.0,1.5,4.38,42.5,126.0,0.0,0.0,4.45,0,74.05,57.04,64.62,5.75,0,1
Chris Covington,74.25,245,32.5,78.25,23.0,1.62,4.78,0.0,0.0,0.0,0.0,0.0,0,72.26,57.37,64.33,5.59,0,1
Nathan Thomas,77.0,332,33.75,83.0,0.0,1.76,5.19,25.0,107.0,8.01,0.0,5.27,0,77.71,75.06,74.57,5.81,1,0
Charles Tillman,73.125,207,31.0,0.0,12.0,1.53,4.43,40.0,131.0,7.04,3.82,0.0,0,87.4,76.11,81.59,6.28,1,0
David Harris,74.25,243,32.875,0.0,23.0,1.6,4.62,33.0,107.0,7.25,4.29,0.0,0,72.09,76.06,77.9,6.28,0,1
Kary Vincent Jr.,69.75,185,30.25,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0,69.92,68.97,68.3,5.94,0,1
Jasper Brinkley,73.625,252,33.0,0.0,26.0,1.64,4.72,35.5,114.0,7.03,4.32,0.0,0,73.6,63.32,70.34,5.84,0,1
Chauncey Davis,73.875,273,34.5,0.0,22.0,1.69,4.84,37.0,118.0,7.66,4.44,0.0,0,69.11,62.88,69.02,5.91,0,1
Vincent Manuwai,74.0,304,31.0,0.0,27.0,1.67,5.11,29.5,107.0,7.57,4.37,0.0,0,80.39,68.15,76.87,6.05,0,0
Levi Onwuzurike,74.875,290,33.0,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,0,78.18,78.11,77.44,6.33,0,1
Dan Gronkowski,77.5,255,34.5,0.0,26.0,1.64,4.8,33.0,122.0,6.92,4.26,0.0,0,76.81,60.25,68.8,5.57,0,1
Chris Gragg,74.75,244,33.625,80.0,18.0,1.56,4.5,37.5,125.0,7.08,4.51,0.0,0,87.32,62.93,70.44,5.67,0,1
Sutton Smith,72.375,233,30.75,73.5,25.0,1.72,4.69,31.5,118.0,6.75,4.32,0.0,0,67.37,58.59,62.04,5.69,1,0
Bobby Hart,76.75,329,33.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.6,53.5,58.86,5.67,0,1
Jonathan Massaquoi,74.125,264,34.125,83.75,20.0,1.65,4.89,33.5,120.0,7.38,4.53,0.0,0,66.03,75.43,70.38,5.84,1,0
Daniel Loper,78.0,306,33.0,0.0,14.0,1.88,5.31,32.0,101.0,7.74,4.68,0.0,0,64.78,60.53,65.67,5.84,0,1
Eric Kendricks,72.25,232,31.0,76.0,19.0,1.57,4.61,38.0,124.0,0.0,0.0,0.0,0,78.09,88.36,90.15,6.5,0,1
Cody Mauch,77.0,302,32.375,78.875,29.0,1.79,5.08,29.0,108.0,7.33,4.55,5.02,0,75.78,89.02,83.33,6.35,0,0
Ali Marpet,75.875,307,33.375,80.125,30.0,1.71,4.98,30.5,108.0,7.33,4.47,0.0,0,93.72,69.6,81.52,6.09,0,0
Jake Andrews,74.75,305,31.875,78.0,0.0,1.8,5.15,26.0,102.0,0.0,4.73,5.27,0,73.8,73.54,72.86,5.8,1,0
Robert Nkemdiche,75.5,294,33.875,80.625,28.0,1.68,4.87,35.0,116.0,0.0,0.0,0.0,0,88.64,74.31,82.35,6.61,0,1
Tyrion Davis-Price,72.375,211,30.75,75.625,0.0,1.54,4.48,30.0,117.0,0.0,0.0,4.6,1,70.21,55.37,56.9,5.79,0,1
Rex Burkhead,70.25,214,30.875,74.5,21.0,1.63,4.73,39.0,125.0,6.85,4.09,0.0,0,58.54,67.97,68.28,5.78,0,1
Gosder Cherilus,78.375,314,36.25,0.0,24.0,1.76,5.21,23.0,102.0,7.6,4.82,0.0,0,72.21,80.1,79.14,6.43,0,1
Sanders Commings,72.125,216,32.0,76.75,0.0,1.59,4.41,34.5,117.0,7.1,4.3,0.0,0,75.2,66.79,70.5,5.84,0,1
Owen Pappoe,72.25,225,31.75,78.0,29.0,1.52,4.39,35.5,126.0,0.0,0.0,4.38,0,86.2,69.67,77.15,5.98,0,1
Shaun Wade,72.625,196,33.5,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0,72.25,76.83,74.36,5.92,0,1
Jerome Murphy,72.25,196,32.25,0.0,16.0,1.65,4.58,38.0,127.0,6.87,4.05,0.0,0,69.45,75.06,73.64,6.05,1,0
Jared Crick,76.25,279,32.0,77.0,0.0,1.79,4.99,31.0,104.0,7.47,4.4,0.0,0,55.55,61.58,63.64,5.91,0,1
Damone Clark,74.5,239,33.0,78.5,0.0,1.58,4.57,36.5,127.0,7.12,0.0,4.58,0,81.22,74.25,79.24,6.0,0,1
Tony Bergstrom,77.375,313,32.0,76.75,32.0,1.84,5.27,29.5,101.0,7.95,4.84,0.0,0,73.46,68.15,73.66,6.05,0,1
Fred Warner,75.375,236,32.0,77.0,21.0,1.53,4.64,38.5,119.0,6.9,4.28,0.0,0,80.95,65.54,72.69,6.08,0,0
Torrie Cox,69.25,181,29.5,0.0,0.0,0.0,0.0,32.0,119.0,6.96,4.15,0.0,0,53.42,58.23,58.89,5.78,0,1
Marcus Johnson,78.5,321,35.5,0.0,21.0,1.85,5.45,27.5,104.0,7.71,4.71,0.0,0,68.98,76.5,78.66,6.28,0,1
Jordan Phillips,77.25,329,34.75,83.125,28.0,1.82,5.17,30.0,105.0,7.88,4.68,0.0,0,68.63,68.92,74.56,6.49,0,1
Earl Bennett,71.5,209,32.125,0.0,15.0,1.51,4.48,26.0,110.0,7.15,4.22,0.0,0,67.59,78.86,75.23,6.05,0,1
John Reid,70.375,187,30.125,73.125,20.0,1.52,4.49,36.5,129.0,6.95,3.97,4.43,0,69.81,66.38,68.26,5.91,0,1
Jamoris Slaughter,71.75,195,31.375,75.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.97,53.44,56.62,5.78,0,1
Erik Ezukanma,73.875,209,33.5,78.25,0.0,0.0,0.0,36.5,126.0,0.0,4.38,4.56,1,68.1,67.21,69.11,5.92,0,1
Scott Wells,73.875,300,31.625,0.0,31.0,1.78,5.21,31.0,109.0,7.56,4.35,0.0,0,74.95,56.53,65.32,5.73,0,1
Kevin Boothe,76.75,316,33.75,0.0,23.0,1.8,5.41,31.5,98.0,8.36,5.07,0.0,0,51.0,58.35,59.45,5.78,0,0
D'Andre Swift,68.25,212,29.875,72.0,0.0,1.56,4.48,35.5,121.0,0.0,0.0,4.4,0,81.92,81.97,84.9,6.53,0,1
Cade Otton,77.0,247,32.75,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0,62.44,69.86,72.15,6.13,0,1
Anthony Richardson,76.25,244,32.75,79.875,0.0,1.53,4.43,40.5,129.0,0.0,0.0,4.43,0,95.34,68.72,80.35,6.41,0,1
Shareece Wright,70.875,185,32.25,74.25,16.0,1.63,4.56,34.5,113.0,0.0,0.0,0.0,0,51.0,53.38,51.6,5.58,0,1
Jimmie Ward,70.625,193,31.0,77.625,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.0,81.61,76.65,6.41,1,0
Rasheed Marshall,71.625,185,32.125,0.0,0.0,1.6,4.56,38.0,121.0,6.81,3.95,0.0,0,63.8,60.37,65.71,5.84,0,1
Antoine Cason,72.25,191,32.375,0.0,20.0,1.51,4.45,35.5,128.0,0.0,4.08,0.0,0,77.09,98.41,88.97,6.43,0,1
Corey Liuget,74.125,298,33.25,79.625,27.0,1.75,5.0,27.5,102.0,7.48,4.68,0.0,0,73.22,84.39,80.9,6.43,0,1
Terrion Arnold,71.75,189,31.625,76.25,0.0,1.54,4.5,37.0,129.0,0.0,0.0,4.48,1,69.49,89.58,85.95,6.54,0,1
Jeremiah Poutasi,77.125,335,33.875,80.5,26.0,1.9,5.32,26.5,95.0,8.09,4.89,0.0,0,60.43,64.35,66.87,5.98,0,1
Tyrie Cleveland,74.375,209,32.875,78.0,13.0,1.53,4.46,39.5,126.0,0.0,0.0,4.55,0,86.27,52.94,63.03,5.67,0,1
Marlon Davidson,75.375,303,33.0,80.5,21.0,1.78,5.04,0.0,0.0,0.0,0.0,4.89,0,63.53,81.48,74.66,6.31,0,1
Jeremy Gallon,67.5,185,29.5,70.75,15.0,1.6,4.49,0.0,0.0,0.0,0.0,0.0,0,62.91,68.54,58.36,5.62,0,1
Guy Whimper,76.75,304,34.125,0.0,26.0,1.74,4.96,29.0,102.0,7.38,4.59,0.0,0,76.36,61.9,71.84,5.91,1,0
Larry English,74.125,255,32.75,0.0,24.0,1.71,4.88,36.0,107.0,7.26,4.38,0.0,0,56.77,81.59,75.25,6.43,1,0
Dre Moore,76.0,305,33.5,0.0,31.0,1.62,4.84,28.0,105.0,7.73,4.55,0.0,0,91.66,78.75,83.12,5.91,0,1
Cecil Shorts,71.75,205,31.625,73.875,21.0,1.55,4.58,34.5,114.0,6.5,4.07,0.0,0,66.06,53.93,55.44,5.66,0,0
Larry Warford,75.0,332,33.375,79.0,28.0,1.85,5.58,22.5,96.0,7.78,5.1,0.0,0,60.62,75.41,74.13,6.25,0,1
Cameron Heyward,76.625,294,34.25,82.25,0.0,0.0,0.0,30.0,0.0,0.0,0.0,4.95,0,78.84,79.74,81.97,6.43,0,1
Dion Sims,76.875,262,33.125,80.75,22.0,1.62,4.75,35.0,112.0,7.36,4.52,0.0,0,76.13,65.27,71.37,5.91,0,1
Dylan Cantrell,74.875,226,31.375,76.375,18.0,1.56,4.59,38.5,130.0,6.56,4.03,0.0,0,83.81,60.84,69.31,5.69,0,1
Marvin White,73.25,199,32.125,0.0,17.0,1.65,4.6,33.5,0.0,0.0,0.0,0.0,0,61.94,72.81,69.6,5.91,0,1
Jay Cutler,75.25,226,31.5,0.0,23.0,1.62,4.77,0.0,0.0,7.1,4.26,0.0,0,78.89,77.2,80.01,6.41,0,1
Chris Colmer,77.25,310,32.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.59,66.8,73.57,6.05,0,0
Igor Olshansky,77.25,315,31.625,0.0,41.0,1.75,4.96,33.5,110.0,7.61,4.41,0.0,0,88.86,76.11,81.45,6.28,0,1
Myles Jack,73.0,245,33.625,79.625,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,0,90.13,81.34,89.49,6.71,0,1
Mitch Morse,77.375,305,32.25,76.75,36.0,1.86,5.14,31.0,112.0,7.6,4.5,0.0,0,80.83,73.96,79.47,6.21,0,1
Trenton Robinson,69.75,195,31.5,74.0,15.0,1.56,4.55,35.0,125.0,0.0,4.15,0.0,0,74.71,68.0,70.84,5.78,0,1
Brenden Rice,74.375,208,33.0,78.0,13.0,1.55,4.5,36.5,119.0,0.0,0.0,4.5,0,67.27,72.6,73.47,6.06,0,1
DeMario Pressley,75.125,301,34.25,0.0,28.0,1.65,5.09,25.5,100.0,0.0,0.0,0.0,0,74.47,58.28,66.13,5.84,0,0
Erik Ainge,77.5,225,33.25,0.0,0.0,1.71,4.98,21.5,108.0,7.51,4.6,0.0,0,51.0,60.33,59.06,5.67,0,1
John Carlson,77.125,251,34.25,0.0,20.0,1.67,4.88,30.5,113.0,7.12,4.28,0.0,0,60.22,71.18,71.65,6.09,0,1
Tyler Bass,70.5,185,29.5,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0,0.0,0.0,0.0,5.84,1,0
Jonah Jackson,75.5,306,33.5,77.875,28.0,1.84,5.23,26.0,98.0,7.83,5.02,5.26,0,63.95,72.82,69.29,5.96,0,1
Justin Herron,75.625,308,33.5,80.5,27.0,1.88,5.26,33.0,105.0,8.41,4.88,5.21,0,66.01,62.91,61.75,5.7,0,1
AJ Barner,78.0,251,33.375,81.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0,70.44,62.31,70.23,6.0,0,1
John Ross,70.75,188,31.5,72.88,0.0,1.46,4.22,37.0,133.0,0.0,0.0,0.0,0,97.34,83.15,87.37,6.45,0,1
Nicholas Williams,76.5,309,34.125,81.0,28.0,1.7,4.94,33.0,111.0,7.55,4.65,0.0,0,87.62,56.44,70.59,5.73,0,0
Marcus McNeill,79.625,336,35.375,0.0,0.0,1.8,5.07,31.0,98.0,8.19,5.0,0.0,0,77.16,74.85,77.79,6.28,0,1
Ryan Switzer,68.5,181,28.0,68.0,11.0,1.51,4.51,32.0,116.0,6.77,4.0,0.0,0,61.55,68.47,68.0,5.86,0,1
Cordale Flott,72.5,175,30.125,73.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1,51.38,60.12,57.6,5.88,0,1
Sloan Thomas,73.5,203,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0,68.9,51.67,58.1,5.73,0,1
Collin Johnson,77.625,222,31.75,78.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,0,70.47,64.61,70.34,5.9,0,1
Devin Lloyd,74.75,237,33.0,80.25,25.0,1.58,4.66,35.0,126.0,0.0,0.0,4.73,0,75.37,90.71,86.29,6.53,0,1
Jordan Hill,73.25,303,33.5,80.125,28.0,1.84,5.23,22.5,103.0,7.49,4.51,0.0,0,51.0,79.61,70.46,6.05,0,1
Terrence McGee,69.625,201,30.25,0.0,15.0,1.62,4.53,37.0,126.0,6.87,4.07,0.0,0,75.61,62.88,69.61,5.91,0,0
Eno Benjamin,68.875,207,31.25,76.0,12.0,1.53,4.57,39.0,122.0,6.97,4.25,4.5,0,79.6,74.25,75.98,5.93,0,1
Mike Hart,68.875,206,29.5,0.0,23.0,1.58,4.69,28.0,110.0,0.0,0.0,0.0,0,56.08,73.75,67.03,5.78,0,1
Dillon Mitchell,73.25,197,31.5,74.375,12.0,1.53,4.46,36.5,122.0,0.0,4.29,0.0,0,75.16,73.16,72.92,5.82,0,1
Tim Crowder,75.625,272,33.375,0.0,32.0,1.69,4.7,30.5,111.0,7.28,4.32,0.0,0,75.53,76.11,77.99,6.28,0,1
Jonathan Allen,74.63,286,33.63,80.88,21.0,1.74,5.0,30.0,108.0,7.49,4.5,0.0,0,65.77,99.0,86.53,6.71,0,1
Xavier Hutchinson,73.875,203,31.375,74.875,0.0,1.55,4.53,36.0,116.0,6.91,4.35,4.46,0,64.48,77.17,72.57,5.98,0,1
Markus Wheaton,71.0,189,32.75,76.5,20.0,1.6,4.45,37.0,120.0,6.8,4.02,0.0,0,71.21,76.67,75.29,6.05,0,1
Charles Cross,76.75,307,34.5,81.0,0.0,1.73,4.95,26.0,112.0,7.88,4.61,5.06,1,72.6,87.69,82.47,6.6,0,1
Kenjon Barner,69.25,196,29.625,72.5,20.0,1.64,4.52,35.5,122.0,6.87,4.2,0.0,0,76.64,85.3,78.03,5.78,0,1
Matt Roth,75.75,278,31.375,0.0,26.0,1.7,4.8,32.0,112.0,7.65,4.36,0.0,0,69.02,76.11,75.09,6.28,0,1
Treylon Burks,74.0,225,33.5,79.125,0.0,1.54,4.55,33.0,122.0,7.28,0.0,4.38,1,70.26,83.26,82.96,6.5,0,1
Joe Burrow,75.5,221,30.875,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0,79.45,94.76,88.65,6.82,0,1
Ricky Elmore,76.5,255,31.0,76.0,26.0,1.7,4.95,31.5,106.0,7.25,4.32,0.0,0,52.53,68.73,60.28,5.78,0,1
Esezi Otomewo,77.25,282,34.5,81.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0,62.21,53.82,62.16,5.85,0,1
Cam Thomas,76.0,330,34.75,0.0,31.0,1.78,5.35,29.0,102.0,7.68,4.78,0.0,0,75.06,55.66,67.94,5.84,0,1
